21/07/2013 23:54:33.987419 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:41.928721 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:57:12.827650 [scalapnt_fractal_64000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:57:12.827961 [scalapnt_fractal_64000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:57:12.891818 [scalapnt_fractal_64000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 64000) t', 'total_rank': 32099.07387132803, 'total_recs': 64000L}
21/07/2013 23:57:12.895133 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 9
21/07/2013 23:57:39.707317 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:57:43.426275 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:57:43.427810 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 9
21/07/2013 23:57:43.430469 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 8
21/07/2013 23:57:43.794906 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:57:43.910575 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:57:43.911967 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 8
21/07/2013 23:57:44.349753 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 7
21/07/2013 23:57:44.567253 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:57:44.615118 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:57:44.616468 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 7
21/07/2013 23:57:44.619109 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 6
21/07/2013 23:57:44.766285 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:57:44.798258 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:57:44.799623 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 6
21/07/2013 23:57:44.802209 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 5
21/07/2013 23:57:44.888219 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:57:44.905273 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:57:44.906638 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 5
21/07/2013 23:57:44.909517 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 4
21/07/2013 23:57:44.979009 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:57:44.989894 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:57:44.991143 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 4
21/07/2013 23:57:44.993781 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 3
21/07/2013 23:57:45.039215 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:57:45.048606 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:57:45.049826 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 3
21/07/2013 23:57:45.052397 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 2
21/07/2013 23:57:45.083975 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:57:45.113417 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:57:45.114812 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 2
21/07/2013 23:57:45.117655 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 1
21/07/2013 23:57:45.137298 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:57:45.139231 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:57:45.140433 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 1
21/07/2013 23:57:45.142976 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 0
21/07/2013 23:57:45.161596 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:57:45.163972 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:57:45.165598 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 0
21/07/2013 23:57:45.237144 [scalapnt_fractal_64000_cellbound_heuristic] COMMIT
21/07/2013 23:57:45.237645 [scalapnt_fractal_64000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:52.975806 [scalapnt_fractal_64000_proximity_heuristic] initialized
21/07/2013 23:57:52.976212 [scalapnt_fractal_64000_proximity_heuristic] solver "heuristic"
21/07/2013 23:57:52.976602 [scalapnt_fractal_64000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:57:53.048489 [scalapnt_fractal_64000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 64000) t', 'total_rank': 31786.474886277225, 'total_recs': 64000L}
21/07/2013 23:57:53.141761 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 9
21/07/2013 23:58:19.945777 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 9
21/07/2013 23:58:43.990164 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:58:43.991841 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 9
21/07/2013 23:58:43.994930 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 8
21/07/2013 23:58:44.872118 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 8
21/07/2013 23:58:45.064932 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:58:45.066297 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 8
21/07/2013 23:58:45.068866 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 7
21/07/2013 23:58:45.586736 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 7
21/07/2013 23:58:45.645696 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:58:45.647062 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 7
21/07/2013 23:58:45.649672 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 6
21/07/2013 23:58:45.962535 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 6
21/07/2013 23:58:45.978518 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:58:45.979867 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 6
21/07/2013 23:58:45.982922 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 5
21/07/2013 23:58:46.182773 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 5
21/07/2013 23:58:46.187629 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:58:46.188914 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 5
21/07/2013 23:58:46.191466 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 4
21/07/2013 23:58:46.364730 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 4
21/07/2013 23:58:46.368005 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:58:46.369284 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 4
21/07/2013 23:58:46.371833 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 3
21/07/2013 23:58:46.541669 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 3
21/07/2013 23:58:46.544251 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:58:46.545556 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 3
21/07/2013 23:58:46.548180 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 2
21/07/2013 23:58:46.711744 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 2
21/07/2013 23:58:46.714073 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:58:46.715369 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 2
21/07/2013 23:58:46.718036 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 1
21/07/2013 23:58:46.878213 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 1
21/07/2013 23:58:46.880157 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:58:46.881454 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 1
21/07/2013 23:58:46.884231 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 0
21/07/2013 23:58:47.078206 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 0
21/07/2013 23:58:47.080009 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:58:47.081315 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 0
21/07/2013 23:58:47.268508 [scalapnt_fractal_64000_proximity_heuristic] COMMIT
21/07/2013 23:58:47.269025 [scalapnt_fractal_128000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:58:56.227844 [scalapnt_fractal_128000_cellbound_heuristic] initialized
21/07/2013 23:58:56.228250 [scalapnt_fractal_128000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:58:56.228580 [scalapnt_fractal_128000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:58:56.357366 [scalapnt_fractal_128000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 128000) t', 'total_rank': 63992.326571389101, 'total_recs': 128000L}
21/07/2013 23:58:56.360819 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 9
22/07/2013 00:00:49.732785 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:00:57.767205 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:00:57.768873 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 9
22/07/2013 00:00:57.771842 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 8
22/07/2013 00:00:58.282850 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:00:58.387804 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:00:58.389185 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 8
22/07/2013 00:00:58.391789 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 7
22/07/2013 00:00:58.682608 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:00:58.733451 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:00:58.734727 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 7
22/07/2013 00:00:58.737342 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 6
22/07/2013 00:00:58.907155 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:00:58.935738 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:00:58.936983 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 6
22/07/2013 00:00:58.939504 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 5
22/07/2013 00:00:59.046723 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:00:59.062712 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:00:59.063954 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 5
22/07/2013 00:00:59.066523 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 4
22/07/2013 00:00:59.145926 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:00:59.157675 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:00:59.158939 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 4
22/07/2013 00:00:59.161562 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 3
22/07/2013 00:00:59.219538 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:00:59.226755 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:00:59.227978 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 3
22/07/2013 00:00:59.230579 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 2
22/07/2013 00:00:59.273009 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:00:59.277833 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:00:59.279059 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 2
22/07/2013 00:00:59.281796 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 1
22/07/2013 00:00:59.313238 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:00:59.316904 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:00:59.318244 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 1
22/07/2013 00:00:59.337077 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 0
22/07/2013 00:00:59.373911 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:00:59.378044 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:00:59.379265 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 0
22/07/2013 00:00:59.461956 [scalapnt_fractal_128000_cellbound_heuristic] COMMIT
22/07/2013 00:00:59.462447 [scalapnt_fractal_128000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:01:08.104338 [scalapnt_fractal_128000_proximity_heuristic] initialized
22/07/2013 00:01:08.104759 [scalapnt_fractal_128000_proximity_heuristic] solver "heuristic"
22/07/2013 00:01:08.105071 [scalapnt_fractal_128000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:01:08.233771 [scalapnt_fractal_128000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 128000) t', 'total_rank': 63818.566187683959, 'total_recs': 128000L}
22/07/2013 00:01:08.236984 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 9
22/07/2013 00:02:03.567689 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 9
22/07/2013 00:03:30.703305 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 9
22/07/2013 00:03:30.704946 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 9
22/07/2013 00:03:30.708700 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 8
22/07/2013 00:03:33.742838 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 8
22/07/2013 00:03:34.043856 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 8
22/07/2013 00:03:34.045229 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 8
22/07/2013 00:03:34.047808 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 7
22/07/2013 00:03:35.847728 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 7
22/07/2013 00:03:36.312244 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 7
22/07/2013 00:03:36.313900 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 7
22/07/2013 00:03:36.316960 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 6
22/07/2013 00:03:37.365070 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 6
22/07/2013 00:03:37.399162 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 6
22/07/2013 00:03:37.400581 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 6
22/07/2013 00:03:37.403179 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 5
22/07/2013 00:03:38.139249 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 5
22/07/2013 00:03:38.149794 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 5
22/07/2013 00:03:38.151070 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 5
22/07/2013 00:03:38.153700 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 4
22/07/2013 00:03:38.736539 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 4
22/07/2013 00:03:38.741822 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 4
22/07/2013 00:03:38.743111 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 4
22/07/2013 00:03:38.745703 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 3
22/07/2013 00:03:39.202955 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 3
22/07/2013 00:03:39.206549 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 3
22/07/2013 00:03:39.207821 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 3
22/07/2013 00:03:39.210439 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 2
22/07/2013 00:03:39.546601 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 2
22/07/2013 00:03:39.549093 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 2
22/07/2013 00:03:39.550392 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 2
22/07/2013 00:03:39.553049 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 1
22/07/2013 00:03:39.905349 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 1
22/07/2013 00:03:39.907551 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 1
22/07/2013 00:03:39.908871 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 1
22/07/2013 00:03:39.911584 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 0
22/07/2013 00:03:40.302458 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 0
22/07/2013 00:03:40.304392 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 0
22/07/2013 00:03:40.305684 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 0
22/07/2013 00:03:40.516195 [scalapnt_fractal_128000_proximity_heuristic] COMMIT
22/07/2013 00:03:40.516712 [scalapnt_fractal_256000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 00:03:52.403781 [scalapnt_fractal_256000_cellbound_heuristic] initialized
22/07/2013 00:03:52.404183 [scalapnt_fractal_256000_cellbound_heuristic] solver "heuristic"
22/07/2013 00:03:52.404500 [scalapnt_fractal_256000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 00:03:52.660338 [scalapnt_fractal_256000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 256000) t', 'total_rank': 127842.89223906584, 'total_recs': 256000L}
22/07/2013 00:03:52.663833 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 9
22/07/2013 00:10:32.517399 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:10:51.888213 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:10:51.890189 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 9
22/07/2013 00:10:51.893126 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 8
22/07/2013 00:10:52.544587 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:10:52.680300 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:10:52.681802 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 8
22/07/2013 00:10:52.684563 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 7
22/07/2013 00:10:53.036914 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:10:53.107397 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:10:53.108872 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 7
22/07/2013 00:10:53.111557 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 6
22/07/2013 00:10:53.312566 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:10:53.343926 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:10:53.345341 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 6
22/07/2013 00:10:53.347890 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 5
22/07/2013 00:10:53.483022 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:10:53.500280 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:10:53.501610 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 5
22/07/2013 00:10:53.504191 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 4
22/07/2013 00:10:53.608076 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:10:53.620041 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:10:53.621339 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 4
22/07/2013 00:10:53.623934 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 3
22/07/2013 00:10:53.705593 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:10:54.066979 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:10:54.068406 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 3
22/07/2013 00:10:54.074738 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 2
22/07/2013 00:10:54.147333 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:10:54.153356 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:10:54.154725 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 2
22/07/2013 00:10:54.157742 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 1
22/07/2013 00:10:54.216841 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:10:54.218975 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:10:54.220392 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 1
22/07/2013 00:10:54.223277 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 0
22/07/2013 00:10:54.282891 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:10:54.285041 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:10:54.286453 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 0
22/07/2013 00:10:54.656275 [scalapnt_fractal_256000_cellbound_heuristic] COMMIT
22/07/2013 00:10:54.656816 [scalapnt_fractal_256000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:11:07.931976 [scalapnt_fractal_256000_proximity_heuristic] initialized
22/07/2013 00:11:07.932411 [scalapnt_fractal_256000_proximity_heuristic] solver "heuristic"
22/07/2013 00:11:07.932745 [scalapnt_fractal_256000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:11:08.193093 [scalapnt_fractal_256000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 256000) t', 'total_rank': 127888.0523709585, 'total_recs': 256000L}
22/07/2013 00:11:08.196481 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 9
22/07/2013 00:15:36.174327 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 9
22/07/2013 00:23:37.047684 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 9
22/07/2013 00:23:37.049392 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 9
22/07/2013 00:23:37.052495 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 8
22/07/2013 00:23:46.855785 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 8
22/07/2013 00:23:49.297645 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 8
22/07/2013 00:23:49.299295 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 8
22/07/2013 00:23:49.302299 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 7
22/07/2013 00:23:55.317180 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 7
22/07/2013 00:23:56.650474 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 7
22/07/2013 00:23:56.652073 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 7
22/07/2013 00:23:56.655018 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 6
22/07/2013 00:24:00.015805 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 6
22/07/2013 00:24:00.069856 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 6
22/07/2013 00:24:00.071265 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 6
22/07/2013 00:24:00.074094 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 5
22/07/2013 00:24:02.409842 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 5
22/07/2013 00:24:02.450759 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 5
22/07/2013 00:24:02.452382 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 5
22/07/2013 00:24:02.455330 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 4
22/07/2013 00:24:04.258053 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 4
22/07/2013 00:24:04.275406 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 4
22/07/2013 00:24:04.276722 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 4
22/07/2013 00:24:04.279390 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 3
22/07/2013 00:24:05.569099 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 3
22/07/2013 00:24:05.575938 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 3
22/07/2013 00:24:05.577246 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 3
22/07/2013 00:24:05.579891 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 2
22/07/2013 00:24:06.652388 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 2
22/07/2013 00:24:06.658679 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 2
22/07/2013 00:24:06.659984 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 2
22/07/2013 00:24:06.662862 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 1
22/07/2013 00:24:07.295181 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 1
22/07/2013 00:24:07.298756 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 1
22/07/2013 00:24:07.300073 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 1
22/07/2013 00:24:07.302750 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 0
22/07/2013 00:24:07.997950 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 0
22/07/2013 00:24:08.000363 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 0
22/07/2013 00:24:08.001690 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 0
22/07/2013 00:24:08.615271 [scalapnt_fractal_256000_proximity_heuristic] COMMIT
22/07/2013 00:24:08.615798 [scalapnt_fractal_512000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 00:24:28.261123 [scalapnt_fractal_512000_cellbound_heuristic] initialized
22/07/2013 00:24:28.261530 [scalapnt_fractal_512000_cellbound_heuristic] solver "heuristic"
