21/07/2013 23:54:47.270828 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:55.163862 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:57:24.935220 [scalapnt_fractal_64000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:57:24.935537 [scalapnt_fractal_64000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:57:25.010575 [scalapnt_fractal_64000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 64000) t', 'total_rank': 31813.152940259315, 'total_recs': 64000L}
21/07/2013 23:57:25.015404 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 9
21/07/2013 23:57:52.371833 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:57:55.173531 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:57:55.174992 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 9
21/07/2013 23:57:55.177657 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 8
21/07/2013 23:57:55.534193 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:57:55.601847 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:57:55.603100 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 8
21/07/2013 23:57:55.605619 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 7
21/07/2013 23:57:55.821634 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:57:55.866307 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:57:55.867697 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 7
21/07/2013 23:57:55.870339 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 6
21/07/2013 23:57:56.008548 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:57:56.033233 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:57:56.034460 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 6
21/07/2013 23:57:56.037003 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 5
21/07/2013 23:57:56.119073 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:57:56.132713 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:57:56.133937 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 5
21/07/2013 23:57:56.136564 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 4
21/07/2013 23:57:56.200886 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:57:56.209058 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:57:56.210293 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 4
21/07/2013 23:57:56.212902 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 3
21/07/2013 23:57:56.256755 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:57:56.263912 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:57:56.265145 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 3
21/07/2013 23:57:56.267794 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 2
21/07/2013 23:57:56.295983 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:57:56.300306 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:57:56.301549 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 2
21/07/2013 23:57:56.304153 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 1
21/07/2013 23:57:56.322311 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:57:56.324129 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:57:56.325343 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 1
21/07/2013 23:57:56.328014 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 0
21/07/2013 23:57:56.345590 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:57:56.347393 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:57:56.348609 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 0
21/07/2013 23:57:57.065906 [scalapnt_fractal_64000_cellbound_heuristic] COMMIT
21/07/2013 23:57:57.066405 [scalapnt_fractal_64000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:58:04.304117 [scalapnt_fractal_64000_proximity_heuristic] initialized
21/07/2013 23:58:04.304502 [scalapnt_fractal_64000_proximity_heuristic] solver "heuristic"
21/07/2013 23:58:04.304815 [scalapnt_fractal_64000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:58:04.368239 [scalapnt_fractal_64000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 64000) t', 'total_rank': 31973.017802845687, 'total_recs': 64000L}
21/07/2013 23:58:04.371272 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 9
21/07/2013 23:58:20.998443 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 9
21/07/2013 23:58:42.713914 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:58:42.715674 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 9
21/07/2013 23:58:42.718951 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 8
21/07/2013 23:58:43.555214 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 8
21/07/2013 23:58:43.729084 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:58:43.730478 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 8
21/07/2013 23:58:43.733109 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 7
21/07/2013 23:58:44.236033 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 7
21/07/2013 23:58:44.293291 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:58:44.294646 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 7
21/07/2013 23:58:44.297183 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 6
21/07/2013 23:58:44.606780 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 6
21/07/2013 23:58:44.622308 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:58:44.623586 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 6
21/07/2013 23:58:44.626609 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 5
21/07/2013 23:58:44.822545 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 5
21/07/2013 23:58:44.827370 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:58:44.828640 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 5
21/07/2013 23:58:44.831199 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 4
21/07/2013 23:58:44.970533 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 4
21/07/2013 23:58:44.973412 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:58:44.974713 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 4
21/07/2013 23:58:44.977333 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 3
21/07/2013 23:58:45.135019 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 3
21/07/2013 23:58:45.137497 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:58:45.138789 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 3
21/07/2013 23:58:45.141447 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 2
21/07/2013 23:58:45.312310 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 2
21/07/2013 23:58:45.314703 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:58:45.316021 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 2
21/07/2013 23:58:45.318774 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 1
21/07/2013 23:58:45.465049 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 1
21/07/2013 23:58:45.466969 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:58:45.468279 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 1
21/07/2013 23:58:45.470893 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 0
21/07/2013 23:58:45.645189 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 0
21/07/2013 23:58:45.647052 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:58:45.648353 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 0
21/07/2013 23:58:45.758995 [scalapnt_fractal_64000_proximity_heuristic] COMMIT
21/07/2013 23:58:45.759505 [scalapnt_fractal_128000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:58:54.277748 [scalapnt_fractal_128000_cellbound_heuristic] initialized
21/07/2013 23:58:54.278179 [scalapnt_fractal_128000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:58:54.278500 [scalapnt_fractal_128000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:58:54.405798 [scalapnt_fractal_128000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 128000) t', 'total_rank': 64243.715480465442, 'total_recs': 128000L}
21/07/2013 23:58:54.409113 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 9
22/07/2013 00:00:48.318852 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:00:55.927077 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:00:55.928630 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 9
22/07/2013 00:00:55.931783 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 8
22/07/2013 00:00:56.439205 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:00:56.543256 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:00:56.544670 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 8
22/07/2013 00:00:56.547300 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 7
22/07/2013 00:00:56.836129 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:00:56.887502 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:00:56.888840 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 7
22/07/2013 00:00:56.891448 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 6
22/07/2013 00:00:57.059274 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:00:57.087660 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:00:57.088897 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 6
22/07/2013 00:00:57.091561 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 5
22/07/2013 00:00:57.197791 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:00:57.213730 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:00:57.214980 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 5
22/07/2013 00:00:57.217591 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 4
22/07/2013 00:00:57.301308 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:00:57.336602 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:00:57.338062 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 4
22/07/2013 00:00:57.341074 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 3
22/07/2013 00:00:57.443385 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:00:57.459498 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:00:57.460767 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 3
22/07/2013 00:00:57.463563 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 2
22/07/2013 00:00:57.505633 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:00:57.516311 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:00:57.517557 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 2
22/07/2013 00:00:57.520175 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 1
22/07/2013 00:00:57.550517 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:00:57.552598 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:00:57.553825 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 1
22/07/2013 00:00:57.556530 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 0
22/07/2013 00:00:57.585911 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:00:57.589285 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:00:57.590544 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 0
22/07/2013 00:00:57.700027 [scalapnt_fractal_128000_cellbound_heuristic] COMMIT
22/07/2013 00:00:57.700528 [scalapnt_fractal_128000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:01:06.283513 [scalapnt_fractal_128000_proximity_heuristic] initialized
22/07/2013 00:01:06.283926 [scalapnt_fractal_128000_proximity_heuristic] solver "heuristic"
22/07/2013 00:01:06.284248 [scalapnt_fractal_128000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:01:06.420393 [scalapnt_fractal_128000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 128000) t', 'total_rank': 63970.780474778265, 'total_recs': 128000L}
22/07/2013 00:01:06.423966 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 9
22/07/2013 00:02:03.679443 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 9
22/07/2013 00:03:28.377387 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 9
22/07/2013 00:03:28.379009 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 9
22/07/2013 00:03:28.382045 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 8
22/07/2013 00:03:31.428474 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 8
22/07/2013 00:03:32.407217 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 8
22/07/2013 00:03:32.408726 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 8
22/07/2013 00:03:32.411732 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 7
22/07/2013 00:03:34.240757 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 7
22/07/2013 00:03:34.344715 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 7
22/07/2013 00:03:34.346114 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 7
22/07/2013 00:03:34.348676 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 6
22/07/2013 00:03:35.347552 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 6
22/07/2013 00:03:35.372697 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 6
22/07/2013 00:03:35.373970 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 6
22/07/2013 00:03:35.376510 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 5
22/07/2013 00:03:36.024893 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 5
22/07/2013 00:03:36.033276 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 5
22/07/2013 00:03:36.034569 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 5
22/07/2013 00:03:36.037093 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 4
22/07/2013 00:03:36.636075 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 4
22/07/2013 00:03:36.640780 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 4
22/07/2013 00:03:36.642074 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 4
22/07/2013 00:03:36.644749 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 3
22/07/2013 00:03:37.107263 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 3
22/07/2013 00:03:37.110325 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 3
22/07/2013 00:03:37.111606 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 3
22/07/2013 00:03:37.114277 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 2
22/07/2013 00:03:37.489263 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 2
22/07/2013 00:03:37.491920 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 2
22/07/2013 00:03:37.493201 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 2
22/07/2013 00:03:37.495861 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 1
22/07/2013 00:03:37.755480 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 1
22/07/2013 00:03:37.757416 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 1
22/07/2013 00:03:37.758718 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 1
22/07/2013 00:03:37.761359 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 0
22/07/2013 00:03:38.068009 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 0
22/07/2013 00:03:38.069792 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 0
22/07/2013 00:03:38.071140 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 0
22/07/2013 00:03:38.272919 [scalapnt_fractal_128000_proximity_heuristic] COMMIT
22/07/2013 00:03:38.273417 [scalapnt_fractal_256000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 00:03:50.008583 [scalapnt_fractal_256000_cellbound_heuristic] initialized
22/07/2013 00:03:50.008980 [scalapnt_fractal_256000_cellbound_heuristic] solver "heuristic"
22/07/2013 00:03:50.009296 [scalapnt_fractal_256000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 00:03:50.264453 [scalapnt_fractal_256000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 256000) t', 'total_rank': 127871.12640262907, 'total_recs': 256000L}
22/07/2013 00:03:50.268113 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 9
22/07/2013 00:10:37.512364 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:10:55.681194 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:10:55.682886 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 9
22/07/2013 00:10:55.686131 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 8
22/07/2013 00:10:56.323762 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:10:56.453928 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:10:56.455392 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 8
22/07/2013 00:10:56.458083 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 7
22/07/2013 00:10:56.801478 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:10:56.872066 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:10:56.874082 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 7
22/07/2013 00:10:56.877490 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 6
22/07/2013 00:10:57.125485 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:10:57.164461 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:10:57.166241 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 6
22/07/2013 00:10:57.169571 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 5
22/07/2013 00:10:57.336034 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:10:57.357081 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:10:57.358740 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 5
22/07/2013 00:10:57.362039 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 4
22/07/2013 00:10:57.489828 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:10:57.504607 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:10:57.506320 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 4
22/07/2013 00:10:57.509464 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 3
22/07/2013 00:10:57.606666 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:10:57.615907 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:10:57.617522 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 3
22/07/2013 00:10:57.620703 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 2
22/07/2013 00:10:57.700573 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:10:57.707147 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:10:57.708723 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 2
22/07/2013 00:10:57.712161 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 1
22/07/2013 00:10:57.776701 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:10:57.779073 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:10:57.780706 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 1
22/07/2013 00:10:57.783978 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 0
22/07/2013 00:10:57.848855 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:10:57.851250 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:10:57.852804 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 0
22/07/2013 00:10:58.309829 [scalapnt_fractal_256000_cellbound_heuristic] COMMIT
22/07/2013 00:10:58.310382 [scalapnt_fractal_256000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:11:10.324464 [scalapnt_fractal_256000_proximity_heuristic] initialized
22/07/2013 00:11:10.324954 [scalapnt_fractal_256000_proximity_heuristic] solver "heuristic"
22/07/2013 00:11:10.325366 [scalapnt_fractal_256000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:11:10.634596 [scalapnt_fractal_256000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 256000) t', 'total_rank': 127975.53156577377, 'total_recs': 256000L}
22/07/2013 00:11:10.638631 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 9
22/07/2013 00:15:20.552834 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 9
22/07/2013 00:23:02.816497 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 9
22/07/2013 00:23:02.818224 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 9
22/07/2013 00:23:02.821386 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 8
22/07/2013 00:23:12.295683 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 8
22/07/2013 00:23:14.413480 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 8
22/07/2013 00:23:14.415032 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 8
22/07/2013 00:23:14.417993 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 7
22/07/2013 00:23:20.179912 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 7
22/07/2013 00:23:21.155355 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 7
22/07/2013 00:23:21.157050 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 7
22/07/2013 00:23:21.160238 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 6
22/07/2013 00:23:24.459098 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 6
22/07/2013 00:23:24.667219 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 6
22/07/2013 00:23:24.668840 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 6
22/07/2013 00:23:24.671978 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 5
22/07/2013 00:23:27.004424 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 5
22/07/2013 00:23:27.034004 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 5
22/07/2013 00:23:27.035421 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 5
22/07/2013 00:23:27.038066 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 4
22/07/2013 00:23:29.002486 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 4
22/07/2013 00:23:29.014544 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 4
22/07/2013 00:23:29.015877 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 4
22/07/2013 00:23:29.018529 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 3
22/07/2013 00:23:30.326909 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 3
22/07/2013 00:23:30.332709 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 3
22/07/2013 00:23:30.334020 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 3
22/07/2013 00:23:30.336691 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 2
22/07/2013 00:23:31.118165 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 2
22/07/2013 00:23:31.122125 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 2
22/07/2013 00:23:31.123465 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 2
22/07/2013 00:23:31.126053 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 1
22/07/2013 00:23:31.881162 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 1
22/07/2013 00:23:31.884102 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 1
22/07/2013 00:23:31.885414 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 1
22/07/2013 00:23:31.888216 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 0
22/07/2013 00:23:32.646452 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 0
22/07/2013 00:23:32.648931 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 0
22/07/2013 00:23:32.650273 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 0
22/07/2013 00:23:33.270293 [scalapnt_fractal_256000_proximity_heuristic] COMMIT
22/07/2013 00:23:33.270851 [scalapnt_fractal_512000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 00:23:51.238894 [scalapnt_fractal_512000_cellbound_heuristic] initialized
22/07/2013 00:23:51.239294 [scalapnt_fractal_512000_cellbound_heuristic] solver "heuristic"
