21/07/2013 23:54:36.985142 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:44.872885 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:57:17.556134 [scalapnt_fractal_64000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:57:17.556446 [scalapnt_fractal_64000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:57:17.621337 [scalapnt_fractal_64000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 64000) t', 'total_rank': 32071.995660135988, 'total_recs': 64000L}
21/07/2013 23:57:17.624445 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 9
21/07/2013 23:57:45.006674 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:57:47.959965 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:57:47.961439 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 9
21/07/2013 23:57:47.964110 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 8
21/07/2013 23:57:48.318221 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:57:48.386818 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:57:48.388183 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 8
21/07/2013 23:57:48.390781 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 7
21/07/2013 23:57:48.606759 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:57:48.646358 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:57:48.647737 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 7
21/07/2013 23:57:48.650468 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 6
21/07/2013 23:57:48.786317 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:57:48.812091 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:57:48.813442 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 6
21/07/2013 23:57:48.816044 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 5
21/07/2013 23:57:48.899729 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:57:48.914318 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:57:48.915678 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 5
21/07/2013 23:57:48.918348 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 4
21/07/2013 23:57:48.983977 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:57:48.992480 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:57:48.993732 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 4
21/07/2013 23:57:48.996297 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 3
21/07/2013 23:57:49.041877 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:57:49.049590 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:57:49.050820 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 3
21/07/2013 23:57:49.053427 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 2
21/07/2013 23:57:49.082549 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:57:49.086962 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:57:49.088171 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 2
21/07/2013 23:57:49.090826 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 1
21/07/2013 23:57:49.110364 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:57:49.112293 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:57:49.113553 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 1
21/07/2013 23:57:49.116131 [scalapnt_fractal_64000_cellbound_heuristic] initialized_level 0
21/07/2013 23:57:49.134535 [scalapnt_fractal_64000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:57:49.136334 [scalapnt_fractal_64000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:57:49.137573 [scalapnt_fractal_64000_cellbound_heuristic] finalized_level 0
21/07/2013 23:57:49.539028 [scalapnt_fractal_64000_cellbound_heuristic] COMMIT
21/07/2013 23:57:49.539529 [scalapnt_fractal_64000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:56.896850 [scalapnt_fractal_64000_proximity_heuristic] initialized
21/07/2013 23:57:56.897281 [scalapnt_fractal_64000_proximity_heuristic] solver "heuristic"
21/07/2013 23:57:56.897595 [scalapnt_fractal_64000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:57:56.962472 [scalapnt_fractal_64000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 64000) t', 'total_rank': 32042.645423619077, 'total_recs': 64000L}
21/07/2013 23:57:56.965900 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 9
21/07/2013 23:58:14.762594 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 9
21/07/2013 23:58:36.944126 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:58:36.945879 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 9
21/07/2013 23:58:36.949179 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 8
21/07/2013 23:58:37.925731 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 8
21/07/2013 23:58:38.470057 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:58:38.471825 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 8
21/07/2013 23:58:38.474861 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 7
21/07/2013 23:58:39.051935 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 7
21/07/2013 23:58:39.133113 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:58:39.134784 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 7
21/07/2013 23:58:39.137439 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 6
21/07/2013 23:58:39.454542 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 6
21/07/2013 23:58:39.471134 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:58:39.472480 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 6
21/07/2013 23:58:39.475686 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 5
21/07/2013 23:58:39.687671 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 5
21/07/2013 23:58:39.692909 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:58:39.694203 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 5
21/07/2013 23:58:39.696762 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 4
21/07/2013 23:58:39.869229 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 4
21/07/2013 23:58:39.872122 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:58:39.873417 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 4
21/07/2013 23:58:39.876053 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 3
21/07/2013 23:58:40.056537 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 3
21/07/2013 23:58:40.059302 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:58:40.060591 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 3
21/07/2013 23:58:40.063444 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 2
21/07/2013 23:58:40.252501 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 2
21/07/2013 23:58:40.255152 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:58:40.256451 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 2
21/07/2013 23:58:40.259079 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 1
21/07/2013 23:58:40.432913 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 1
21/07/2013 23:58:40.435328 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:58:40.437160 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 1
21/07/2013 23:58:40.440236 [scalapnt_fractal_64000_proximity_heuristic] initialized_level 0
21/07/2013 23:58:40.650964 [scalapnt_fractal_64000_proximity_heuristic] found_conflicts 0
21/07/2013 23:58:40.652784 [scalapnt_fractal_64000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:58:40.654093 [scalapnt_fractal_64000_proximity_heuristic] finalized_level 0
21/07/2013 23:58:40.766480 [scalapnt_fractal_64000_proximity_heuristic] COMMIT
21/07/2013 23:58:40.766975 [scalapnt_fractal_128000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:58:49.639318 [scalapnt_fractal_128000_cellbound_heuristic] initialized
21/07/2013 23:58:49.639715 [scalapnt_fractal_128000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:58:49.640025 [scalapnt_fractal_128000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:58:49.786259 [scalapnt_fractal_128000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 128000) t', 'total_rank': 64012.100319202989, 'total_recs': 128000L}
21/07/2013 23:58:49.821904 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 9
22/07/2013 00:00:43.692281 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:00:51.714034 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:00:51.715551 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 9
22/07/2013 00:00:51.718717 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 8
22/07/2013 00:00:52.225380 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:00:52.334962 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:00:52.336337 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 8
22/07/2013 00:00:52.338945 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 7
22/07/2013 00:00:52.628500 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:00:52.681168 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:00:52.682550 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 7
22/07/2013 00:00:52.685425 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 6
22/07/2013 00:00:52.854352 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:00:52.884882 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:00:52.886293 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 6
22/07/2013 00:00:52.889097 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 5
22/07/2013 00:00:52.996266 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:00:53.026468 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:00:53.028612 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 5
22/07/2013 00:00:53.031555 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 4
22/07/2013 00:00:53.114303 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:00:53.126748 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:00:53.128060 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 4
22/07/2013 00:00:53.130735 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 3
22/07/2013 00:00:53.191789 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:00:53.199776 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:00:53.201147 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 3
22/07/2013 00:00:53.204241 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 2
22/07/2013 00:00:53.248899 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:00:53.263365 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:00:53.264850 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 2
22/07/2013 00:00:53.267844 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 1
22/07/2013 00:00:53.299207 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:00:53.301543 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:00:53.302765 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 1
22/07/2013 00:00:53.305414 [scalapnt_fractal_128000_cellbound_heuristic] initialized_level 0
22/07/2013 00:00:53.335742 [scalapnt_fractal_128000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:00:53.339717 [scalapnt_fractal_128000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:00:53.340955 [scalapnt_fractal_128000_cellbound_heuristic] finalized_level 0
22/07/2013 00:00:53.473441 [scalapnt_fractal_128000_cellbound_heuristic] COMMIT
22/07/2013 00:00:53.473941 [scalapnt_fractal_128000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:01:02.215876 [scalapnt_fractal_128000_proximity_heuristic] initialized
22/07/2013 00:01:02.216284 [scalapnt_fractal_128000_proximity_heuristic] solver "heuristic"
22/07/2013 00:01:02.216598 [scalapnt_fractal_128000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:01:02.345320 [scalapnt_fractal_128000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 128000) t', 'total_rank': 63842.118335091975, 'total_recs': 128000L}
22/07/2013 00:01:02.464010 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 9
22/07/2013 00:02:04.503756 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 9
22/07/2013 00:03:35.196806 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 9
22/07/2013 00:03:35.198594 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 9
22/07/2013 00:03:35.201801 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 8
22/07/2013 00:03:38.805189 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 8
22/07/2013 00:03:39.130643 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 8
22/07/2013 00:03:39.132053 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 8
22/07/2013 00:03:39.134832 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 7
22/07/2013 00:03:41.310189 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 7
22/07/2013 00:03:41.418933 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 7
22/07/2013 00:03:41.420348 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 7
22/07/2013 00:03:41.423044 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 6
22/07/2013 00:03:42.718856 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 6
22/07/2013 00:03:42.744618 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 6
22/07/2013 00:03:42.746003 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 6
22/07/2013 00:03:42.748707 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 5
22/07/2013 00:03:43.566757 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 5
22/07/2013 00:03:43.574720 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 5
22/07/2013 00:03:43.576022 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 5
22/07/2013 00:03:43.578604 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 4
22/07/2013 00:03:44.255936 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 4
22/07/2013 00:03:44.260974 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 4
22/07/2013 00:03:44.262283 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 4
22/07/2013 00:03:44.264907 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 3
22/07/2013 00:03:44.877880 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 3
22/07/2013 00:03:44.881318 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 3
22/07/2013 00:03:44.882616 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 3
22/07/2013 00:03:44.885219 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 2
22/07/2013 00:03:45.315658 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 2
22/07/2013 00:03:45.318255 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 2
22/07/2013 00:03:45.319559 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 2
22/07/2013 00:03:45.322161 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 1
22/07/2013 00:03:45.775821 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 1
22/07/2013 00:03:45.778103 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 1
22/07/2013 00:03:45.779388 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 1
22/07/2013 00:03:45.781985 [scalapnt_fractal_128000_proximity_heuristic] initialized_level 0
22/07/2013 00:03:46.220654 [scalapnt_fractal_128000_proximity_heuristic] found_conflicts 0
22/07/2013 00:03:46.222461 [scalapnt_fractal_128000_proximity_heuristic] resolved_conflicts 0
22/07/2013 00:03:46.223769 [scalapnt_fractal_128000_proximity_heuristic] finalized_level 0
22/07/2013 00:03:46.430512 [scalapnt_fractal_128000_proximity_heuristic] COMMIT
22/07/2013 00:03:46.431008 [scalapnt_fractal_256000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 00:04:00.254574 [scalapnt_fractal_256000_cellbound_heuristic] initialized
22/07/2013 00:04:00.254975 [scalapnt_fractal_256000_cellbound_heuristic] solver "heuristic"
22/07/2013 00:04:00.255289 [scalapnt_fractal_256000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 00:04:00.513055 [scalapnt_fractal_256000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 256000) t', 'total_rank': 128007.75284849945, 'total_recs': 256000L}
22/07/2013 00:04:00.516360 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 9
22/07/2013 00:10:41.211455 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 9
22/07/2013 00:11:01.409837 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 9
22/07/2013 00:11:01.411813 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 9
22/07/2013 00:11:01.414955 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 8
22/07/2013 00:11:02.066560 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 8
22/07/2013 00:11:02.200731 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 8
22/07/2013 00:11:02.202195 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 8
22/07/2013 00:11:02.204817 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 7
22/07/2013 00:11:02.548028 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 7
22/07/2013 00:11:02.619230 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 7
22/07/2013 00:11:02.620684 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 7
22/07/2013 00:11:02.623345 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 6
22/07/2013 00:11:02.821844 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 6
22/07/2013 00:11:02.854517 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 6
22/07/2013 00:11:02.855956 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 6
22/07/2013 00:11:02.858628 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 5
22/07/2013 00:11:02.991279 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 5
22/07/2013 00:11:03.008655 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 5
22/07/2013 00:11:03.009994 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 5
22/07/2013 00:11:03.012679 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 4
22/07/2013 00:11:03.114540 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 4
22/07/2013 00:11:03.127240 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 4
22/07/2013 00:11:03.128684 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 4
22/07/2013 00:11:03.131363 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 3
22/07/2013 00:11:03.212131 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 3
22/07/2013 00:11:03.219757 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 3
22/07/2013 00:11:03.221060 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 3
22/07/2013 00:11:03.223737 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 2
22/07/2013 00:11:03.289133 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 2
22/07/2013 00:11:03.294379 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 2
22/07/2013 00:11:03.295665 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 2
22/07/2013 00:11:03.298516 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 1
22/07/2013 00:11:03.353864 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 1
22/07/2013 00:11:03.355793 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 00:11:03.357079 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 1
22/07/2013 00:11:03.359740 [scalapnt_fractal_256000_cellbound_heuristic] initialized_level 0
22/07/2013 00:11:03.414561 [scalapnt_fractal_256000_cellbound_heuristic] found_conflicts 0
22/07/2013 00:11:03.416649 [scalapnt_fractal_256000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 00:11:03.417929 [scalapnt_fractal_256000_cellbound_heuristic] finalized_level 0
22/07/2013 00:11:03.700800 [scalapnt_fractal_256000_cellbound_heuristic] COMMIT
22/07/2013 00:11:03.701349 [scalapnt_fractal_256000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 00:11:16.151578 [scalapnt_fractal_256000_proximity_heuristic] initialized
22/07/2013 00:11:16.152018 [scalapnt_fractal_256000_proximity_heuristic] solver "heuristic"
22/07/2013 00:11:16.152361 [scalapnt_fractal_256000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 00:11:16.408303 [scalapnt_fractal_256000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 256000) t', 'total_rank': 128091.77211982291, 'total_recs': 256000L}
22/07/2013 00:11:16.411717 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 9
22/07/2013 00:15:55.542995 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 9
22/07/2013 00:23:52.310399 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 9
22/07/2013 00:23:52.312218 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 9
22/07/2013 00:23:52.315566 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 8
22/07/2013 00:24:03.595485 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 8
22/07/2013 00:24:05.282849 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 8
22/07/2013 00:24:05.284464 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 8
22/07/2013 00:24:05.287707 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 7
22/07/2013 00:24:12.225906 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 7
22/07/2013 00:24:13.168783 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 7
22/07/2013 00:24:13.170402 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 7
22/07/2013 00:24:13.173433 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 6
22/07/2013 00:24:16.909025 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 6
22/07/2013 00:24:16.963713 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 6
22/07/2013 00:24:16.965137 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 6
22/07/2013 00:24:16.967926 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 5
22/07/2013 00:24:19.582731 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 5
22/07/2013 00:24:19.623858 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 5
22/07/2013 00:24:19.625517 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 5
22/07/2013 00:24:19.628571 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 4
22/07/2013 00:24:21.722889 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 4
22/07/2013 00:24:21.740331 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 4
22/07/2013 00:24:21.741711 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 4
22/07/2013 00:24:21.744424 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 3
22/07/2013 00:24:23.242776 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 3
22/07/2013 00:24:23.251925 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 3
22/07/2013 00:24:23.253270 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 3
22/07/2013 00:24:23.255941 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 2
22/07/2013 00:24:24.265591 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 2
22/07/2013 00:24:24.270730 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 2
22/07/2013 00:24:24.272098 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 2
22/07/2013 00:24:24.274782 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 1
22/07/2013 00:24:25.130813 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 1
22/07/2013 00:24:25.134774 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 1
22/07/2013 00:24:25.136095 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 1
22/07/2013 00:24:25.138806 [scalapnt_fractal_256000_proximity_heuristic] initialized_level 0
22/07/2013 00:24:25.901317 [scalapnt_fractal_256000_proximity_heuristic] found_conflicts 0
22/07/2013 00:24:25.904450 [scalapnt_fractal_256000_proximity_heuristic] resolved_conflicts 0
22/07/2013 00:24:25.906327 [scalapnt_fractal_256000_proximity_heuristic] finalized_level 0
22/07/2013 00:24:26.573763 [scalapnt_fractal_256000_proximity_heuristic] COMMIT
22/07/2013 00:24:26.574312 [scalapnt_fractal_512000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 00:24:45.883939 [scalapnt_fractal_512000_cellbound_heuristic] initialized
22/07/2013 00:24:45.884347 [scalapnt_fractal_512000_cellbound_heuristic] solver "heuristic"
